match_id,radiant_win
47106,0.5018932437856432
47107,0.2882216028453481
47117,0.7384235240313869
47129,0.27866299113971793
47141,0.7698556562094102
47158,0.31093029752008616
47164,0.18872720581112246
47166,0.3376290339798267
47169,0.8768536924155717
47183,0.6070954181389474
47186,0.3289758011781645
47198,0.5474242865144644
47214,0.5457096204336693
47216,0.19915714774116117
47228,0.7575930212800615
47238,0.45929298723735407
47245,0.2018611163174222
47251,0.9602757284810846
47254,0.14268697984409354
47260,0.3694083531264721
47262,0.6311643398595388
47272,0.201556167826144
47278,0.7250358382742929
47296,0.45733587581319607
47301,0.213649473918911
47321,0.6451686341866073
47330,0.15740768102836128
47342,0.6924228848264363
47347,0.4507169120380756
47355,0.5160348302771904
47357,0.7565003273863196
47361,0.5897785680966486
47369,0.2899962250857566
47382,0.8393319539315013
47384,0.5221889286661054
47402,0.8055255376650566
47404,0.08109405078651695
47413,0.58484439080292
47417,0.16876217242523467
47424,0.5569690660561111
47432,0.34698842326344315
47440,0.8038646569690933
47442,0.6067484957368393
47445,0.41349837578910037
47449,0.5720991300118807
47452,0.659396731447586
47453,0.7897430787142438
47460,0.2978466951834652
47462,0.8305530761426827
47466,0.7108346281925644
47468,0.19187740051528088
47477,0.1675349153971252
47484,0.6548395214520232
47487,0.3826551611294591
47492,0.6259527456573833
47495,0.1974343922374878
47507,0.4640479629156916
47511,0.1380357993010177
47516,0.8361252020524023
47519,0.7163064958609205
47537,0.5388718077089437
47541,0.787535038249164
47544,0.8110860215610752
47549,0.22189873378125322
47551,0.46355358741203406
47553,0.40122113179368896
47555,0.2999722176403745
47574,0.5027131102463841
47580,0.931031223154602
47599,0.4351181836016483
47606,0.46972016900581953
47615,0.265719793804321
47625,0.8310096223902491
47628,0.6893069094734561
47652,0.1677361350718228
47666,0.7011183453979216
47670,0.33705217867591103
47675,0.3521085488985918
47690,0.6694818410572185
47694,0.4702276466498499
47695,0.5482602650185388
47697,0.5562434330148551
47711,0.6763627186420614
47715,0.7551185049810496
47731,0.6836584580722317
47732,0.6989175707937476
47739,0.8650670847011789
47742,0.5087512811941982
47750,0.686916522714276
47763,0.07555936684772614
47781,0.302954320622962
47785,0.6028789942053113
47787,0.04051367675716698
47788,0.6731341333037136
47794,0.6039755341367319
47800,0.2305578380568945
47804,0.5468794467055615
47805,0.35086215996713205
47807,0.5116490441610873
47815,0.45517130291841973
47826,0.48955577825755686
47832,0.7606012305756322
47833,0.5920910671292626
47840,0.3920951954195711
47846,0.4637535184452286
47850,0.5592746109544101
47856,0.35020637818625105
47858,0.3986551114358772
47873,0.17011265119504504
47888,0.42055175948459905
47899,0.7096260017156458
47901,0.25830057082318336
47902,0.5247089340507659
47904,0.2906064618141286
47905,0.6185300595131794
47917,0.7646473873515404
47919,0.20709096589648607
47925,0.3599740002440361
47945,0.9617200053885617
47957,0.601424763489646
47958,0.37106879308164975
47964,0.6031242004137625
47983,0.7742434716007619
47984,0.676593539049935
47988,0.6516791769101793
48010,0.08862530052289515
48016,0.6785127122474283
48017,0.5670274484007409
48024,0.30360022669616527
48027,0.7661391945117331
48029,0.31172420481841745
48031,0.34531679021120215
48046,0.2691652507409372
48051,0.5673005667869927
48056,0.6962032018736095
48069,0.6194835218991149
48075,0.7145160073229339
48085,0.8247316968370267
48094,0.44871379408408874
48098,0.22826413852985458
48122,0.685031054005721
48127,0.29407982829605134
48136,0.5567542904844552
48139,0.36571399284429595
48142,0.8067306200949612
48156,0.18207588269134845
48165,0.31190006157029015
48167,0.13839283071491906
48182,0.2736576257858152
48193,0.477826413105988
48198,0.5234193763011142
48216,0.7433279974225315
48223,0.4629800932425102
48224,0.6518459412696305
48226,0.6065061493798757
48229,0.5422657516914493
48231,0.29908195076295824
48249,0.6756738921191797
48265,0.4687362576187042
48269,0.1513306198085749
48274,0.5714861238330567
48288,0.47214123413359665
48294,0.6554293315594002
48297,0.7685637424320233
48315,0.5533091810962734
48321,0.5784649075376105
48363,0.6144622762769414
48377,0.4551928293459218
48384,0.21581450926154344
48392,0.3249657267141111
48394,0.7271482351660454
48401,0.21849696395118715
48414,0.4546033699019546
48417,0.5708140417086183
48424,0.5299994660537826
48433,0.10053547450792856
48442,0.6848807952509982
48445,0.7636328163979326
48489,0.43871950420773137
48496,0.3284709662747566
48500,0.8741699849880847
48505,0.6300769502552361
48520,0.48401018481335273
48528,0.3380660314195306
48539,0.5031528150184552
48540,0.2328032927108889
48545,0.842726578794156
48547,0.3302714207037901
48551,0.4143061759103865
48562,0.4053024043802878
48568,0.5127043676994548
48574,0.6120138280885418
48581,0.21465594798694454
48590,0.8076807998240829
48595,0.7877044926650348
48607,0.4396852334115225
48609,0.7122439716125338
48612,0.2865781557847979
48619,0.7483250588458937
48632,0.02930289197259099
48645,0.5965178765724197
48650,0.3344537441935238
48657,0.7089232003739064
48660,0.7172146737683195
48667,0.7784660879982223
48670,0.6493724164372258
48675,0.07068836159219846
48682,0.6714464947517578
48683,0.8565806843659749
48695,0.4257724666810282
48700,0.546072656128104
48703,0.7331542180095396
48709,0.5181378196256026
48723,0.46508356639049087
48727,0.5286851449762612
48729,0.2512383586513011
48741,0.5718612668148763
48744,0.7151412070458232
48763,0.6449648038602342
48765,0.5719930141506325
48767,0.7476292829125956
48768,0.3419065356296306
48771,0.22729203899955694
48773,0.46208957726432154
48794,0.7967226398463073
48795,0.717467895879223
48798,0.12044674740837023
48803,0.840376018768395
48811,0.6406489436719357
48813,0.3643732512088819
48814,0.5859756286551216
48815,0.47724671649984024
48817,0.7123965452728008
48819,0.8162495904157863
48823,0.4273491056188587
48826,0.6569756401946164
48833,0.489061841618047
48834,0.42528229654073
48837,0.4995762783672413
48844,0.21514371614589614
48849,0.7130249793981589
48855,0.6958427457909695
48859,0.18982612429833226
48867,0.2819584926640261
48879,0.584390368618034
48890,0.4355714431783917
48893,0.7841759988389769
48895,0.33046835003984726
48905,0.6069214703250816
48911,0.49239567432988235
48932,0.3328354718094295
48936,0.42754106345095066
48942,0.23625799924400945
48943,0.4073613494179059
48944,0.70506854455338
48945,0.6776102921778133
48965,0.7600620487971697
48974,0.7422837700495146
48977,0.6274399551732036
48979,0.4220582758609957
48985,0.1352855526852597
48987,0.397063353320342
48988,0.534602110960947
49011,0.9177407270392403
49016,0.6433861391243549
49017,0.18441396053428286
49018,0.8645676964939393
49021,0.8546165203298832
49024,0.5634225702802266
49029,0.29230904928281437
49050,0.32455207614674625
49058,0.2621022368224044
49063,0.29731972967102704
49064,0.7983542877090462
49066,0.44030877382684835
49067,0.6074825647291232
49069,0.3836862091282471
49070,0.428276241326799
49071,0.585766963501968
49079,0.8219811390734232
49090,0.6042278014037814
49098,0.6338659323533388
49103,0.2596948035399701
49118,0.7210588128460725
49120,0.6262485299650958
49132,0.7668577613413683
49142,0.2349213321252639
49146,0.7506228499540338
49154,0.49642711754975366
49155,0.4730688714526555
49162,0.3665081637008564
49164,0.18295036893741617
49166,0.6233589061410508
49192,0.7528836890794223
49198,0.6493475180554864
49208,0.8194936320977874
49227,0.6168209434818512
49228,0.181206565697017
49236,0.7311401711220649
49241,0.27402008721970644
49247,0.574685453791847
49248,0.8459800458337713
49266,0.6803091577919985
49280,0.21436814662945836
49298,0.8057254633280804
49301,0.5408659197096296
49318,0.3220183839704294
49321,0.6033752382212444
49323,0.5490651477584318
49325,0.6667611708632729
49327,0.5113581911926016
49328,0.8311062957197779
49335,0.3983461707446454
49337,0.6968299795842897
49340,0.7800047540263321
49341,0.7973978275961024
49350,0.46061081216949085
49352,0.45915841395918594
49360,0.42532877211679065
49365,0.6422006863244036
49370,0.32125761435746947
49375,0.6684579352094837
49378,0.6513885713092243
49379,0.8291141212703927
49383,0.2961816881878841
49391,0.7402166842704901
49393,0.5468487149085309
49403,0.3205106865197308
49405,0.2848070287259545
49407,0.688747073763647
49429,0.40170997482037213
49430,0.9462199742671068
49441,0.4804882666174734
49458,0.29269369968362535
49461,0.3867409640101628
49477,0.18847701335230718
49479,0.5285581969612295
49481,0.6123472897698465
49494,0.2890537054488256
49499,0.2717211198853019
49509,0.6267470341976593
49514,0.522287960354587
49517,0.11096891729456619
49525,0.43231375501685576
49533,0.8328798700485266
49537,0.35977015148532787
49544,0.26500257480574557
49545,0.1999315529779887
49549,0.31126775461687417
49559,0.7189563654126399
49561,0.05527279682427767
49562,0.26678958329315205
49565,0.7168056561996253
49573,0.2359033044660342
49574,0.5623494654906811
49575,0.4744152620280862
49589,0.31579178993450924
49595,0.7158872267558141
49602,0.3513739116078766
49606,0.7338500701210332
49607,0.492229138481472
49612,0.8483296817906534
49615,0.4949402243071233
49621,0.7892805788798046
49649,0.6357494742518621
49652,0.725121400836562
49664,0.6166894684804028
49665,0.3857890305783723
49667,0.9563727553937251
49669,0.5730860846209446
49677,0.35649371299971655
49683,0.3261490743911063
49684,0.11297958004950898
49687,0.16849861724873177
49689,0.7207965273497734
49693,0.8738728704429513
49694,0.8616450767816862
49715,0.33039768017837595
49740,0.3094592602449302
49761,0.8445187174209882
49766,0.1187428382408386
49770,0.19797911535976673
49775,0.46630373471744274
49788,0.4969408149575875
49789,0.7255448413438449
49793,0.2200180517540941
49813,0.2606724926456233
49814,0.438584255426376
49827,0.3375208770231265
49843,0.6155585113128484
49853,0.35308875523708844
49867,0.5545354098306183
49872,0.44899392839139735
49889,0.31413522043884223
49895,0.358837919069299
49896,0.34130835425552664
49898,0.19405345245570513
49903,0.6095324671765808
49910,0.6998364350518655
49913,0.43112294106210747
49914,0.4533432736096633
49922,0.4923432193660591
49923,0.8324360897635926
49940,0.2958875293666165
49942,0.6387021473539437
49943,0.5284509215584413
49952,0.6886082385366571
49958,0.7226665841109683
49959,0.6385152149585045
49961,0.481635559662681
49963,0.4195836452340682
49976,0.5701164233100288
49983,0.4005929398289838
49990,0.5821731639511668
50001,0.8251812927076332
50003,0.10603223054177995
50005,0.5913361556422543
50015,0.6048462440386477
50016,0.49805700471791303
50024,0.08033485329623802
50030,0.21192083306677914
50032,0.7193598395850057
50049,0.2829576574693018
50057,0.576789690253352
50059,0.33008844428989015
50061,0.78450541692638
50065,0.37521281801995016
50080,0.5405904817918625
50085,0.4440187330435775
50098,0.6429514658559499
50104,0.2619856759654067
50108,0.26139194311886815
50129,0.9172513633234284
50138,0.462818224085394
50144,0.9076288452425977
50150,0.1107135863504981
50151,0.2084103080213994
50158,0.22890143330077828
50169,0.7967043683451724
50175,0.9057889296611369
50176,0.7062697918736595
50191,0.5862362164946909
50209,0.2760750051559508
50214,0.5165530741147227
50215,0.6518192524118342
50216,0.5022365063118809
50227,0.5303103687224808
50228,0.6302870111174962
50239,0.605995463676567
50241,0.27954180720147737
50243,0.6722652380619997
50253,0.3018641086969346
50255,0.612224907975685
50267,0.7977849349099772
50279,0.21584539139482709
50282,0.5346616691701165
50286,0.4866778808553343
50291,0.3997173392985508
50300,0.22973148904642493
50310,0.6364048736476935
50314,0.9060646218163299
50317,0.5102172218728882
50321,0.9879662105686322
50322,0.544380588494521
50341,0.1625118687101199
50342,0.28644208522989745
50350,0.35806100060265783
50352,0.3765233006864706
50355,0.6127372937298016
50380,0.4467352113965223
50386,0.5138769456506168
50387,0.7607583426429126
50392,0.7109621437709458
50394,0.26801534817443806
50399,0.09900624307125108
50417,0.4274882962474738
50418,0.2474607856100212
50421,0.5031744845593017
50426,0.47075818829796995
50428,0.9152660199720777
50438,0.19743546984241203
50439,0.1984627177993244
50452,0.21980350997923423
50473,0.7826675729628677
50475,0.25362365325551794
50499,0.4001157577552905
50514,0.20956746763386783
50523,0.6867331269709739
50526,0.6234406668283324
50538,0.4309827184504047
50552,0.8762154551186534
50572,0.5903661316849439
50581,0.9909822904111131
50582,0.6285243421306463
50585,0.6151822961179542
50596,0.35111241655455977
50603,0.6123354776182351
50604,0.866375238799933
50625,0.8340317730567034
50632,0.3441235560694216
50634,0.708243929102172
50637,0.8000587590989042
50640,0.15166316270178914
50644,0.6468517254187742
50657,0.6574635207071192
50659,0.4016599971757765
50661,0.6697717372614478
50664,0.45217247288008633
50673,0.7766570010585323
50674,0.43414820331869197
50675,0.6519454448869774
50676,0.3083527577317735
50687,0.15608031292292676
50688,0.37162619041235284
50690,0.4223811325939632
50695,0.6505502061860623
50696,0.5186130905351886
50704,0.3763215375237857
50752,0.7351187820471503
50759,0.5096211079429452
50769,0.47922739773918765
50771,0.27357146512906055
50776,0.9726084815621856
50781,0.3201959942840741
50792,0.30292314511470425
50794,0.7734372841688715
50797,0.8136877226667925
50798,0.12707246194226218
50802,0.7128270829660289
50809,0.7301681676718514
50813,0.595503463235853
50817,0.8230905948654555
50818,0.6097508691373246
50819,0.8558634939254157
50829,0.18380614102731316
50830,0.5354005558675201
50841,0.19080559475403053
50842,0.39062940014209707
50851,0.17930313489116953
50853,0.4541544517825719
50869,0.8771521317491405
50870,0.5912058575690177
50890,0.54437892548752
50903,0.4174030111161481
50905,0.35065920247372495
50917,0.5606609288107887
50918,0.10832788337414816
50925,0.8612737477732598
50938,0.3430408589700733
50940,0.8240638486042416
50943,0.4940056721737791
50947,0.7982900158298398
50948,0.144869061190738
50949,0.46818064911932544
50950,0.6810015299612938
50952,0.5161196438058407
50955,0.5435885248759518
50958,0.24215858591251416
50959,0.125866165005336
50965,0.6934417884090998
50976,0.26065940508216157
50986,0.48397203826364016
50987,0.45303288897847527
50992,0.6269395023356741
51001,0.3032713335494171
51004,0.45556061971880846
51006,0.36952994984214993
51024,0.8142448561227148
51037,0.9334460626126542
51039,0.5033075708846358
51040,0.2057918224168894
51065,0.3040284356301811
51071,0.2936161548291182
51080,0.6879810539662489
51084,0.7103104512335865
51085,0.7675000390839063
51088,0.24516890302785213
51089,0.25658552968715825
51105,0.5369745422710189
51118,0.4515712864448419
51133,0.7283712064646093
51137,0.38339115281237507
51140,0.4559903046069033
51145,0.5673997699711375
51150,0.909165070697941
51161,0.3232920619436683
51191,0.6567448944937243
51209,0.4433535792065894
51219,0.8005095461546063
51222,0.13705658631847054
51239,0.18552324966989742
51260,0.25669788623423995
51261,0.6088039348863898
51268,0.7478078686640428
51270,0.39588854302668275
51271,0.5185165452635955
51275,0.8222501207374882
51282,0.4666577111203401
51285,0.2555200548175665
51286,0.30903758611161036
51290,0.3293568348907613
51297,0.3304624818746902
51299,0.5027864933999528
51326,0.5833165901691195
51334,0.9476830969734868
51337,0.14321960475754944
51343,0.7080470857867878
51351,0.2212672926996864
51355,0.7199245417864034
51363,0.45281911547567133
51369,0.3386862350716978
51372,0.2806312925978604
51377,0.5001263433660172
51379,0.793636698300493
51387,0.7713010100543799
51394,0.042261082831605366
51399,0.6606231778243294
51403,0.7320798731097004
51407,0.09438221362196662
51410,0.2546813384621297
51424,0.8928067220216588
51434,0.13848872522290284
51436,0.7260101383772609
51437,0.10995851783413538
51439,0.7346277898717315
51442,0.43064692437146884
51444,0.8032365161093195
51470,0.24446426430483084
51476,0.947409916011531
51490,0.3331263863736951
51493,0.7332069279710733
51497,0.8114162938150925
51504,0.38291099631948367
51509,0.4327910362826615
51514,0.8313087545405939
51515,0.3324729700450812
51516,0.08385151299961782
51517,0.5579299929140052
51525,0.3468460903318392
51531,0.15734921457984616
51546,0.5740395789304089
51553,0.2556007915734231
51569,0.40284402354824705
51575,0.30032980111587065
51578,0.5901563258337802
51586,0.4230600373649183
51596,0.9060736096368928
51610,0.8428115018973791
51611,0.5289911293422841
51614,0.5276806489558318
51615,0.8131055186367195
51619,0.32895636035266673
51620,0.5342349519227061
51630,0.5007797657326004
51631,0.21360836662793145
51642,0.42118185179696266
51650,0.4998311630637581
51662,0.1555640817355506
51665,0.6254137751504675
51667,0.7518386832451694
51668,0.6190492821485188
51671,0.9740002640543926
51677,0.4995358810096507
51681,0.44198934115988675
51686,0.9322241977185797
51688,0.6159508184181784
51692,0.6224763234495109
51695,0.8870047824637148
51703,0.5456068496726648
51704,0.3192611335168478
51708,0.38470410469679
51710,0.3045080909000461
51726,0.3736073089063688
51730,0.6978632558971279
51761,0.7567824828180967
51767,0.6351749218919751
51770,0.3563261841228759
51784,0.7925362301478815
51789,0.7140406192959236
51793,0.05834480832283752
51794,0.4772787741678948
51796,0.29999032601613673
51804,0.11339643279359113
51807,0.4845180191238733
51815,0.8118373192607059
51817,0.34316417261505483
51826,0.5567032063081808
51831,0.35684256959928917
51838,0.1575759818215181
51855,0.4233752743168475
51857,0.33120749437878644
51868,0.4286450605422268
51870,0.5463017157291596
51874,0.39423350106892613
51884,0.49102586661747905
51887,0.23497857736202457
51889,0.480626832388876
51897,0.8306248436242509
51930,0.793026718497174
51935,0.436981180595604
51949,0.5868613239527635
51953,0.6897372205219489
51958,0.63346163174755
51960,0.5290239830109515
51969,0.772894382771921
51970,0.5844385070622011
51975,0.7651509913843061
51984,0.8231453760779773
51997,0.04118581440035252
52009,0.4499674981095105
52018,0.5679140144022888
52024,0.4460036634764768
52025,0.46724020187499715
52026,0.7083330608561721
52032,0.5191258262547137
52041,0.7155762296287176
52052,0.2220882683692357
52056,0.8690608179810028
52061,0.08430550672276534
52066,0.5756187926918136
52068,0.2327171671541362
52073,0.5379430379865916
52080,0.49012928459322064
52083,0.4327636566562704
52084,0.8271267779206892
52086,0.40724449929871437
52090,0.3592769894049384
52096,0.5187104247780604
52117,0.5615921856095867
52122,0.2508858569691142
52124,0.4426045494031096
52130,0.27528469310573744
52134,0.2924407175126251
52151,0.5821356693723143
52154,0.2313515827160754
52160,0.34264036810461346
52168,0.4878903257527921
52175,0.4831753196278557
52205,0.41279978493552244
52210,0.8281362340135525
52223,0.6082436903360755
52224,0.5793901378822636
52254,0.460334820911432
52256,0.5522005335792365
52258,0.3531777129343292
52259,0.32584233528136736
52262,0.5969107835852097
52264,0.5134261681888695
52269,0.3893547315233557
52272,0.5816248770950367
52275,0.6847890282930763
52281,0.7631629235959511
52286,0.8301642405804837
52292,0.5249335425783318
52293,0.4914489778644873
52299,0.5700076325295249
52305,0.5438902141337485
52306,0.39309656481683236
52318,0.3408271795060006
52326,0.24214228367830898
52328,0.4646028111458535
52336,0.8082459448075009
52343,0.5804279803046756
52350,0.2611531667098203
52352,0.17482049813891032
52353,0.5358342031604673
52354,0.35277554801971395
52363,0.23046290303464617
52374,0.28872215172380045
52382,0.778390823980124
52389,0.4570083050109665
52419,0.7873010370423853
52423,0.3273949317376374
52426,0.8650071632548786
52434,0.46400971517990997
52436,0.5270220406682156
52441,0.0949147212083832
52443,0.5631787960815166
52447,0.6106359656304927
52448,0.6672204187746732
52456,0.6607921306371987
52464,0.5332911173398394
52468,0.12641138376835562
52471,0.4534527664770488
52478,0.40311579767920497
52480,0.18557641869664998
52482,0.6274481672030039
52485,0.9850187383234963
52488,0.4710389679495028
52493,0.6932365186280195
52498,0.33945659908137615
52500,0.37522361519285125
52512,0.7857456063813018
52525,0.6388120431230898
52529,0.5993761218718661
52558,0.5627442852035331
52563,0.32564326931190984
52566,0.4436083985022262
52581,0.32909945841245497
52602,0.6571554555469045
52605,0.9058579752107446
52610,0.5305407609806214
52624,0.5561481520470517
52628,0.15452178029541355
52631,0.5273176769297415
52647,0.7596070510180866
52648,0.33168726329075493
52650,0.06536247842007165
52654,0.4021053546589582
52655,0.5255619120348257
52666,0.24022923696836584
52669,0.9057671037785894
52670,0.4432663795511541
52676,0.7721652157143147
52678,0.19924694836874354
52679,0.794850064667568
52692,0.3385690731919245
52696,0.5548736505388544
52697,0.32417945998365405
52700,0.759985619632625
52701,0.797681118658622
52710,0.8287601948830784
52712,0.15594917293642274
52721,0.3782566314874888
52728,0.7756675294645528
52730,0.6719491698429905
52733,0.7249877941351591
52734,0.5428989129753838
52735,0.42097594830386664
52742,0.6837084313282124
52746,0.4579633073883241
52752,0.551703975345426
52753,0.741017202023466
52754,0.4001838260476935
52768,0.28432853219937276
52770,0.8860517203299624
52776,0.6292525268236828
52798,0.5062700204797567
52808,0.483538338397518
52819,0.7541599661518155
52822,0.19861299842774072
52827,0.5356761181062366
52828,0.6568760785164156
52836,0.8105868186096359
52839,0.0576994366849501
52842,0.45204460762378235
52845,0.520120957143265
52852,0.43009640814576156
52858,0.45171063670237055
52867,0.4072978644434627
52871,0.7598189341174001
52891,0.7061787661278259
52897,0.7464151111656658
52900,0.1586245386128624
52904,0.5859206619663578
52912,0.36061909264747316
52914,0.6786765054970779
52917,0.48225690269990235
52925,0.1801929187711168
52933,0.6450448930726648
52942,0.4937902313875595
52947,0.7018390894012515
52954,0.6250364742388932
52966,0.5337261781841647
52970,0.8054252897949609
52976,0.20435107274587283
52981,0.15228709014240174
52982,0.744203384356976
52985,0.2639391796844068
52986,0.07151800030670472
53003,0.33062473362980077
53005,0.8477683384657897
53008,0.27272942575242415
53012,0.428936215720913
53023,0.6322228972621142
53027,0.5174783835062988
53028,0.6008813396778719
53037,0.4227376362579062
53040,0.6613540254750069
53047,0.5478363354804593
53051,0.949824623499976
53055,0.4725897157522472
53063,0.21326751988254591
53064,0.5789907455445127
53072,0.6312044051898346
53087,0.5646289681426093
53090,0.6699102616518813
53094,0.5855861816310164
53108,0.5377386272956641
53113,0.5863816159705973
53130,0.7266150827578821
53133,0.268782135599986
53135,0.6592033465925168
53139,0.43364060849702624
53141,0.7345555850361773
53142,0.7863517444798075
53144,0.3736808444348426
53145,0.7192844785989979
53156,0.02532094959587515
53161,0.7410267845208506
53172,0.1933305762542322
53175,0.48211412438679885
53176,0.4315094245306818
53184,0.2753293579619448
53189,0.5523090897821782
53207,0.6289236437599256
53209,0.3719239316780608
53210,0.47107075522208625
53215,0.814857323285826
53225,0.48429993789762743
53228,0.3676447069443377
53247,0.33089988072507187
53256,0.7855393038056157
53267,0.48706747103548415
53268,0.4064473023691837
53273,0.4285485623784176
53279,0.37965605076757103
53280,0.3405456470569842
53286,0.7786575712947225
53291,0.8059405460583584
53294,0.450897911375523
53295,0.3346512020107936
53303,0.7311775304825104
53321,0.45747765174689814
53323,0.6488539567296374
53346,0.3505286605166123
53356,0.4613836065833414
53370,0.20241159406382925
53373,0.2745044446843965
53379,0.552908367865386
53396,0.5002960939314874
53402,0.16118161985741863
53403,0.18070257535333237
53408,0.11747131983407161
53409,0.6227656197149082
53414,0.6363951800422251
53425,0.6817325225507701
53431,0.5244872674300973
53433,0.349988376648173
53443,0.5919712343298275
53444,0.07126911595248896
53447,0.25708749411586684
53451,0.9142514833786044
53452,0.7977773496965197
53459,0.3710860732208976
53466,0.30491902953767763
53467,0.17503393833292347
53470,0.15458865057812943
53472,0.3846850499727319
53477,0.45579931080869834
53481,0.5178322839345927
53482,0.5071274128523896
53496,0.6010166555871466
53506,0.9507199521692996
53510,0.3627021354457713
53515,0.43572794204299736
53517,0.8261403886818418
53524,0.24227800338766314
53529,0.45527317082651614
53562,0.294743272078378
53565,0.4815831833069221
53571,0.8195790160835359
53572,0.5300428350387711
53574,0.11345101421781752
53575,0.8549716847525363
53578,0.7594855317387197
53586,0.2850908503681175
53596,0.5197949101028153
53602,0.8774491758309528
53604,0.3201425633109165
53628,0.22993293526442343
53636,0.5494672036533778
53641,0.8100053291174899
53645,0.7520876956161212
53647,0.6738627077687083
53654,0.9544410061116613
53656,0.4723576112880241
53663,0.2353168423459605
53672,0.33953229136728813
53678,0.339314955060227
53697,0.39215402255542225
53701,0.5495049918600221
53702,0.3995625745798332
53708,0.5261062328012048
53710,0.6426788537835202
53714,0.09284295019321179
53715,0.34874746026205666
53717,0.3997790901269262
53721,0.7989500295821591
53731,0.34003110710643186
53732,0.9671720228812114
53733,0.5442600207435755
53735,0.49499276551109567
53736,0.9205199050698564
53746,0.38800678745512535
53753,0.2301210777782256
53764,0.6811985671810955
53769,0.2700975111763768
53774,0.6561818214013937
53788,0.7967765647252282
53804,0.43553409656013853
53812,0.5911498117478517
53815,0.6359469801210457
53827,0.6132196195047009
53833,0.24467606064506128
53837,0.6838668735595442
53844,0.5168556322667676
53847,0.34188325108293105
53867,0.17017913099223203
53870,0.41087692784442376
53879,0.5975695328208926
53884,0.7849642413127951
53885,0.353218652441793
53891,0.8561094629775918
53924,0.6518715407302624
53926,0.6670523179618563
53939,0.6504975393115876
53940,0.8382361926570945
53954,0.08771216562095081
53959,0.6550033201938247
53961,0.18115088736257612
53962,0.24175360577273078
53964,0.719909368741015
53970,0.8034448456978063
53973,0.8209512937084904
53978,0.5992406056192214
53980,0.6363137386726857
53988,0.5515262840760871
54007,0.4045176087303195
54015,0.7115697841452414
54025,0.7547386014216799
54029,0.3559671547472769
54041,0.752198017556252
54043,0.661893544128051
54047,0.3899240253626509
54070,0.675115893739675
54072,0.5131871655423178
54073,0.6835549060201759
54077,0.47342794394879767
54086,0.7624231989941804
54104,0.05337184845503439
54112,0.12796195985665998
54118,0.397339818008356
54125,0.7715533029287696
54132,0.7697291132199363
54139,0.9228832619221005
54140,0.8309654340500511
54149,0.44959673459242006
54169,0.3696750727390955
54177,0.6786844139350565
54178,0.22942140001302241
54194,0.5214070126143534
54198,0.7187190197821802
54212,0.38299339097362456
54214,0.8986447954647308
54222,0.4273854868141149
54232,0.9118447673212916
54240,0.5256302612745758
54247,0.5125452229323937
54255,0.7938793383890248
54262,0.7782981380019022
54263,0.6951601355312913
54265,0.33148057084521526
54276,0.7680525130530778
54280,0.852436356956142
54286,0.3534332006589667
54287,0.4111063218074136
54293,0.19019335111319993
54296,0.5152025966485364
54308,0.438569202429156
54318,0.26287192906317103
54337,0.8336414229550285
54342,0.6975892688265373
54351,0.4677957868089643
54355,0.4792577762397312
54362,0.16653054428144368
54365,0.8625789671074132
54382,0.6856441707425355
54387,0.404661458110235
54390,0.5391780089483963
54409,0.8793933300662892
54429,0.7678171946082961
54433,0.40123883446820274
54464,0.34651313884831636
54466,0.260500875821524
54476,0.7717211675330126
54479,0.36386120702223257
54483,0.30604854692294614
54488,0.28083728107098593
54494,0.13996615941474463
54496,0.5054631486105332
54513,0.6596341364975471
54515,0.19497985455717218
54529,0.5671170311124442
54535,0.750769242256764
54549,0.8574835715644452
54552,0.5982004732746868
54553,0.33615759397766326
54556,0.320748428806151
54562,0.8298025697330053
54566,0.16752280334193054
54567,0.40698664836393095
54589,0.1852190470725743
54608,0.552762818053291
54623,0.6018135020889362
54624,0.24031620015597407
54626,0.8253860310520003
54628,0.676147582336564
54635,0.6154995307130586
54638,0.25747707241004963
54641,0.6545868397148618
54643,0.6822428850204186
54656,0.5737915139120823
54674,0.24227181490765642
54676,0.5674200557620555
54683,0.522425801892061
54687,0.5559849706040727
54689,0.41441131570834633
54694,0.45449646996403104
54699,0.4111611739861517
54703,0.2325983809352652
54706,0.3760056607785884
54713,0.06396701217908819
54720,0.3860271421290074
54744,0.7449963185566855
54749,0.7644522455126591
54750,0.6569357063227054
54756,0.4680991462351707
54766,0.5791712103329378
54773,0.1812113460749653
54778,0.33648438769932804
54779,0.41113157613307083
54782,0.6576966043515109
54807,0.43019990961181764
54815,0.29224567635260895
54816,0.8861496742962031
54821,0.6179943855086051
54831,0.6297702550169012
54850,0.8346575010419717
54851,0.512118954825111
54862,0.20206288507728137
54864,0.7457755710842655
54883,0.6167064707398441
54888,0.6036342256209491
54892,0.687982824449312
54895,0.6282095949261721
54901,0.8560000796465163
54906,0.6399667264093105
54907,0.7937135641783516
54910,0.8621939172995325
54914,0.8599338439518013
54915,0.5801037645910994
54925,0.5522751560443281
54926,0.6475201052476056
54931,0.8341081704933544
54932,0.667654248606104
54942,0.5944981780965873
54951,0.2645637903180571
54959,0.8379952418397373
54962,0.49576094475475013
54972,0.612736063548945
54975,0.5713160671658631
54977,0.38815384752545
54982,0.32724899547064673
54984,0.8045137782235657
55004,0.7612228895383074
55015,0.3656247044628771
55020,0.7122689342785608
55023,0.5635185634845196
55028,0.5587479519549746
55032,0.7598074604979785
55053,0.8937251130066521
55061,0.6525250475282798
